e,顔の部分は、白絹は凹凸を作って、細い皺まで一つ一つ現わしてあったし、娘の髪は、本当の毛髪を一本一本植えつけて、人間の髪を結う様に結ってあり、老人の頭は、これも多分本物の白髪を、丹念に植えたものに相違なかった。
e,汽車は淋しい海岸の、けわしい崕や砂浜の上を、単調な機械の音を響かせて、際しもなく走っている。
m,近所の人は驚いている。
m,二箇月立つか立たないうちに、和洋折衷とか云うような、二階家が建築せられる。
e,そして、『お前、私達が探していた娘さんはこの中にいるよ』と申すのです。
m,大杯の酒に大塊の肉があれば、能事畢るね。
m,小さい村で、人民は大抵避難してしまって、明家の沢山出来ている所なのだね。
e,老人は、そこで、さもさも滑稽だと云わぬばかりに笑い出した。
m,ああ。
a,私ハソノ神ガ乗リ移ッテイル間中、死ンダヨウニナッテイルノデス。
e,そうして、行きついた所が、なんと浅草の観音様じゃございませんか。
m,いかにも立派な邸ではあるが、なんとなく様式離れのした、趣味の無い、そして陰気な構造のように感ぜられる。
e,兄の身に妙なことが起って参りました。
m,主人は苦笑をして、酒をちびりちびり飲んでいる。
e,いけません」
m,「君は無邪気だよ。
e,それを見ると、私はうなされた様な気分になって、双眼鏡を覗いていることが、耐え難く感じられたので、思わず、目を離して、キョロキョロとあたりを見廻した。
m,煖炉があるのに、枕元に真鍮の火鉢を置いて、湯沸かしが掛けてある。
a,「アグニの神、アグニの神、どうか私の申すことを御聞き入れ下さいまし」
e,私は一渡り、女の全身を、双眼鏡の先で、嘗め廻してから、、その娘がしなだれ掛っている仕合せな白髪男の方へ眼鏡を転じた。
e,今のお人はお笑いなさるかも知れませんが、その頃の人間は、誠におっとりしたものでして、行きずりに一目見た女を恋して、わずらいついた男なども多かった時代でございますからね。
m,あの驢馬を貰った時の、君の喜びようと云ったらなかったね。
e,「あなた様は、不思議相な顔をしておいでなさいますね」
a,「そんなことがあるものですか。
m,人力車に乗って降りられないのは勿論、空車にして挽かせて降りることも出来ない。
m,これからまた遼陽へ帰って、会社のお役人を遣らなくてはならない。
e,なんと、あなた、こうして私の兄は、それっきり、この世から姿を消してしまったのでございますよ
a,「そりゃ勿論御礼をするよ」
a,おい。
e,そこで、私はまだ店をかたづけないでいた覗き屋に頼みまして、吉祥寺の場を見せて貰いましたが、なんとあなた、案の定、兄は押絵になって、カンテラの光りの中で、吉三の代りに、嬉し相な顔をして、お七を抱きしめていたではありませんか。
a,「何か御用ですか？」
m,小川は迷惑だが、もうこうなれば為方がないので、諦念めて話させると云う様子で、上さんの注ぐ酒を飲んでいる。
a,妙子は遠藤の胸に凭れながら、呟くようにこう言いました。
a,婆さんは呪文を唱えてしまうと、今度は妙子をめぐりながら、いろいろな手ぶりをし始めました。
m,しかし中に人が這入っているとすると、外から磚が積んであるのが不思議だ。
e,その娘が、それはもう何とも云えない、この世のものとも思えない、美しい人で、日頃女には一向冷淡であった兄も、その遠眼鏡の中の娘丈けには、ゾッと寒気がした程も、すっかり心を乱されてしまったと申しますよ。
e,それをうしろから見ますと、白っぽくどんよりどんよりとした雲ばかりの中に、兄の天鵞絨の洋服姿が、クッキリと浮上って、下の方のゴチャゴチャしたものが何も見えぬものですから、兄だということは分っていましても、何だか西洋の油絵の中の人物みたいな気持がして、神々しい様で、言葉をかけるのも憚られた程でございましたっけ。
e,アア、おありなさらない。
e,兄はその日も、丁度今日の様などんよりとした、いやな日でござんしたが、おひる過から、その頃兄の工風で仕立てさせた、当時としては飛び切りハイカラな、黒天鵞絨の洋服を着ましてね、この遠眼鏡を肩から下げ、ヒョロヒョロと、日本橋通りの、馬車鉄道の方へ歩いて行くのです。
m,女なのだ。
m,その時がさがさと云う音がしたそうだ。
a,忘れちゃいけないよ」
a,しかし今うっかりそんな気ぶりが、婆さんの眼にでも止まったが最後、この恐しい魔法使いの家から、逃げ出そうという計略は、すぐに見破られてしまうでしょう。
a,「お前さんは占い者だろう？」
m,そこで女の服従したのは好いが、小川君は自分の顔を見覚えられたのがこわくなったのだね。」
a,遠藤です。
e,私の目にさえ本当に生きている様に見えたのですから、兄があんなことを申したのも、全く無理はありません。
e,「身の上話でございますよ」
m,物音のするのは、どうしてもその跡の半分の※（「火＋亢」、第4水準2-79-62）の上なのだ。
e,私達はその瞬間、自然の法則を超越した、我々の世界とどこかで喰違っている処の、別の世界に住んでいたらしいのである。
a,「御嬢さん。
m,二階は西洋まがいの構造になっていて、小さい部屋が幾つも並んでいる。
a,遠藤がそんなことを考えていると、突然高い二階の窓から、ひらひら落ちて来た紙切れがあります。
a,「じゃ私の用なぞは、聞かなくてもわかっているじゃないか？
m,一歩を進めて言えば、古風な人には、西遊記の怪物の住みそうな家とも見え、現代的な人には、マアテルリンクの戯曲にありそうな家とも思われるだろう。
e,沼の様な海上の、靄の奥深く、黒血の色の夕焼が、ボンヤリと感じられた。
e,日本海は荒海と思い込んでいた私には、それもひどく意外であった。
m,主人はわざと間を置いて、二人を等分に見て話し続けた。
m,見えたのは紅唐紙で、それに「立春大吉」と書いてある。
e,私も、その晩は、何故か妙に調子はずれな物の云い方をした。
m,二月十七日の晩であった。
a,「日本の神々様、どうか私が睡らないように、御守りなすって下さいまし。
m,記者が通訳あがりに問うたのである。
m,夕方になって、布団を被せた吊台が舁き出された。
e,突然、実に突然、老人が悲鳴に近い叫声を立てたので、私は、危く眼鏡を取落す所であった。
a,もしお婆さんの占いが当れば、その時は別に御礼をするから、――」
a,現に目の前の香炉の火や、印度人の婆さんの姿でさえ、気味の悪い夢が薄れるように、見る見る消え失せてしまうのです。
e,時間から申しても、遠くへ行った筈はないのに、どこを尋ねても分りません。
e,洋服の老人と色娘の対照と、甚だ異様であったことは云うまでもないが、だが私が「奇妙」に感じたというのはそのことではない。
a,遠藤はその光を便りに、怯ず怯ずあたりを見廻しました。
e,老人は、彼の記憶にある本当の兄と、その押絵の白髪の老人とを混同して、押絵が生きて彼の話を聞いてでもいる様な、すぐ側に第三者を意識した様な話し方をした。
e,私達の二等車には、どの駅からも一人の乗客もなかったし、列車ボーイや車掌も一度も姿を見せなかった。
a,「死んでいます」
m,上さんは油断なく酒を三人の杯に注いで廻る。
a,おれは唯お前に尋ねるのだ。
a,その内に妙子はいつものように、だんだん睡気がきざして来ました。
m,それが分かった時、小川君はそれまで交っていた危険と云う念が全く無くなって、好奇心が純粋の好奇心になったそうだ。
m,新宅祝の宴会に死亡者を出したるは、深淵氏の為め、気の毒なりしと、近所にて噂し合へり。」
a,「この近所にいらっしゃりはしないか？
e,老人はそれきり黙り込んでしまった。
m,こうなると、小川君はどうもこの窓の内を見なくては気が済まない。
e,不思議な偶然であろうか、あの辺の汽車はいつでもそうなのか、私の乗った二等車は、教会堂の様にガランとしていて、私の外にたった一人の先客が、向うの隅のクッションに蹲っているばかりであった。
a,が、その拍子に婆さんが、鴉の啼くような声を立てたかと思うと、まるで電気に打たれたように、ピストルは手から落ちてしまいました。
a,「何を見ているんだえ？」
m,兎に角その女はそれきり粟稈の中から起きずにしまったそうだ。」
a,印度人の婆さんは、脅すように指を挙げました。
a,お前なんぞは殺そうと思えば、雛っ仔の頸を絞めるより――」
a,――その下へ仰向きに倒れているのは、あの印度人の婆さんです。
a,ドウカ明日ノ朝モウ一度、オ婆サンノ所ヘ来テ下サイ。
e,何しろ車台が少のござんすからね。
a,亜米利加人は煙草を啣えたなり、狡猾そうな微笑を浮べました。
m,厭だ。」
m,「なかなか別品だったわねえ。
e,『何故です』って尋ねても、『まあいいから、そうしてお呉れな』と申して聞かないのでございます。
m,もうおしまいになったじゃないか。
m,翌朝深淵の家へは医者が来たり、警部や巡査が来たりして、非常に雑※（「二点しんにょう＋鰥のつくり」、第4水準2-89-93）した。
e,数年以前から、いつもあんな苦し相な顔をして居ります。
a,五
a,そうしてこれが出来なければ、勿論二度とお父さんの所へも、帰れなくなるのに違いありません。
